1.638256258976855, 3.5032228793347127, 1.9848313902310104, 8, 2, 30, 26, 487, 1171, 2.7584740051913172, 3.388888888888889, 9, 4, 0, 4117942975,1697216784,209558823,"the adrenal cortex", "cortisol", "secretion", "increases", "decreases"
1.780158182438776, 2.038047588191564, 1.0831065952039423, 3, 4, 331, 521, 263, 554, 2.618825357347936, 2.25, 2, 4, 0, 3695271645,761929756,3978040865,"inflammatory mediators", "insulin", "blood flow", "decreases", "increases"
5.761798031332316, 1.7692196291653148, 2.2475200109971962, 10, 10, 135, 63, 386, 797, 0, 0, 0, 10000, 1, 2584371517, 1609418433, 1171519969, "FMRP", "mRNA", "translation", "increases", "increases", "increases", 3200852948
3.6028238834812676, 1.2945817010714291, 4.339630081834827, 2, 2, 54, 32, 7, 19, 0, 0, 0, 10000, 0, 3692571371,3005803055,1428328273,"lentiviral vectors", "infection", "cutaneous leishmaniasis", "increases", "increases"
2.271454207875362, 2.038047588191564, 4.33401523114901, 2, 4, 691, 1151, 159, 107, 2.2215010965375193, 3.25, 6, 4, 0, 3699479248,761929756,3557120042,"phosphorylation", "insulin", "glucagon", "decreases", "decreases"
3.0570867314956205, 2.0597418835184493, 4.2142355226163035, 3, 3, 186, 114, 432, 272, 3.0093122763204243, 4.25, 2, 4, 0, 4270321488,3504509656,4030117366,"voltage", "calcium", "PKC", "increases", "increases"
1.680829568621233, 2.0974532161761315, 3.653607076366494, 8, 7, 1393, 2110, 272, 417, 3.3476358940932776, 4.0, 2, 3, 0, 3506194678,2012021972,310168048,"neurons", "cytokine", "IgE", "increases", "increases"
1.1445752868676509, 1.1938682982854205, 4.714781215597156, 10, 2, 517, 1924, 0, 2, 0, 0, 0, 10000, 0, 3500086026,406830169,2280209102,"immune responses", "inflammation", "oxidant-mediated injury", "increases", "increases"
2.3728044435910105, 1.3356548351887492, 2.468553161513765, 2, 2, 151, 328, 44, 30, 0, 0, 0, 10000, 0, 3432530439,3666207389,2370738242,"cognition", "drugs", "adenosine receptors", "decreases", "increases"
2.1371320188703433, 2.038047588191564, 2.1998123638534315, 6, 3, 133, 146, 17, 70, 2.994074560784219, 2.5, 1, 4, 0, 3885907104,761929756,2618649421,"diabetes mellitus", "insulin", "glucose utilization", "decreases", "decreases"
2.604167337435885, 1.3560277436729304, 4.064427330626626, 2, 2, 1, 1, 1, 2, 0, 0, 0, 10000, 0, 3957387770,869965978,3307147153,"new miRNA seed", "sequence", "bicistronic mRNA", "increases", "increases"
4.4454482666864354, 3.0578302259536616, 1.1877466468178464, 2, 2, 9, 6, 1, 4, 0, 0, 0, 10000, 0, 3472684148,376387241,3976649359,"mosquito bite", "malaria", "that maternal illness", "increases", "increases"
2.110687078956326, 1.5920797639430642, 2.269085540834387, 2, 4, 36, 45, 673, 613, 0, 0, 0, 10000, 0, 3893656178,314046995,1866884164,"glycemic control", "diabetes", "stroke", "decreases", "increases"
1.558545472591413, 1.7501811051406806, 3.5769959739946535, 2, 2, 60, 70, 286, 275, 0, 0, 0, 10000, 0, 3934912404,431120068,4266757540,"CD8+ T cells", "tumor", "hepatocytes", "increases", "increases"
1.5813182474375214, 2.038047588191564, 5.16326682714722, 4, 3, 401, 476, 76, 58, 2.185298573909273, 3.75, 1, 4, 0, 3966410987,761929756,346859876,"abnormalities", "insulin", "hyperglycaemia", "increases", "increases"
3.552007494170155, 1.2945817010714291, 1.0371692785149091, 2, 5, 39, 10, 339, 415, 0, 0, 0, 10000, 0, 4269505753,3005803055,1521507017,"Mycobacterium tuberculosis", "infection", "chronic inflammation", "increases", "increases"
5.656437515674489, 1.7923450440038937, 2.556120026930424, 2, 2, 28, 55, 79, 302, 0, 0, 0, 10000, 0, 3678357321,4086928548,3770414440,"DCM", "mutations", "degeneration", "increases", "increases"
2.2502509830730846, 1.5104101515993882, 6.706259640173167, 2, 2, 1, 0, 17, 5, 0, 0, 0, 10000, 0, 4032308602,1852024046,2466402023,"pregnant women in malarious areas", "antibodies", "ligand-mediated", "increases", "decreases"
2.52148692574405, 1.8360364997936565, 2.0974532161761315, 2, 3, 280, 112, 3104, 3400, 1.1916219476590464, 4.0, 1, 2, 0, 4015626229,2759444277,2012021972,"MO", "apoptosis", "cytokine", "increases", "increases"
1.9210070181605166, 2.3156981030494483, 3.011149636308595, 6, 2, 173, 271, 320, 147, 1.8882145644164094, 6.166666666666667, 12, 4, 0, 3523889641,2507798469,1092726033,"intracellular calcium", "channel", "kinetics", "increases", "increases"
4.07797440753982, 3.148669196743227, 3.8202844387750003, 2, 2, 482, 479, 12, 11, 0, 0, 0, 10000, 0, 3782989141,1796516356,3569808209,"IL-17", "IFN-gamma", "the immunoproteasome", "increases", "increases"
1.7118623441560712, 1.4376285839954912, 2.6940035275220136, 2, 6, 1, 0, 1171, 1157, 0, 0, 0, 10000, 0, 4226560051,142036150,2667241362,"Imbalance in lipid homeostasis", "membrane", "ATP", "decreases", "increases"
2.0599475108539007, 1.3356548351887492, 2.1658447486557413, 2, 2, 393, 1039, 57, 282, 2.7490660901738493, 2.5, 1, 4, 0, 3925912299,3666207389,1243792184,"costs", "drugs", "Th2 responses", "decreases", "increases"
6.138513726154494, 2.0974532161761315, 1.7463453260016695, 2, 2, 8, 2, 35, 55, 0, 0, 0, 10000, 0, 3618270802,2012021972,784905871,"TNF-related", "cytokine", "effector cells", "increases", "increases"
1.9210070181605166, 2.038047588191564, 2.838373697586926, 2, 2, 173, 271, 7, 18, 0, 0, 0, 10000, 0, 3523889641,761929756,198938757,"intracellular calcium", "insulin", "African Americans", "increases", "decreases"
4.458734324362149, 1.5835294147287065, 1.4555188969805326, 4, 2, 565, 326, 98, 299, 0, 0, 0, 10000, 0, 3905402109,3028660516,2044035242,"BMP", "molecules", "mitochondrial function", "increases", "increases"
2.0599475108539007, 1.3356548351887492, 1.9065417990489606, 2, 2, 393, 1039, 10, 37, 0, 0, 0, 10000, 0, 3925912299,3666207389,2568906330,"costs", "drugs", "serum lipids", "decreases", "decreases"
1.0233603764333905, 1.005887736813688, 2.247106634115612, 2, 2, 843, 796, 285, 278, 0, 0, 0, 10000, 0, 4082168452,346819859,2026452643,"subjects", "therapy", "persons", "increases", "decreases"
1.0642512572446932, 2.6729043495774962, 1.5836645994382788, 5, 2, 635, 400, 1, 19, 0, 0, 0, 10000, 0, 3613778450,2013292093,4096581416,"phase", "chemotherapy", "bone damage", "increases", "increases"
1.9785558157700947, 2.1550177962106316, 4.222544175755321, 3, 2, 551, 389, 606, 520, 2.0785258349408338, 5.5, 2, 3, 0, 4272470723,1403136294,1299984585,"organs", "hormone", "STAT3", "increases", "increases"
5.505864657195115, 1.8360364997936565, 1.5835294147287065, 8, 7, 158, 49, 2292, 1806, 0, 0, 0, 10000, 0, 4218631191,2759444277,3028660516,"palmitate", "apoptosis", "molecules", "increases", "increases"
6.678088763206471, 2.0974532161761315, 1.28977835813173, 3, 3, 119, 43, 457, 3100, 1.8306067588349175, 3.1666666666666665, 6, 4, 0, 4236718633,2012021972,3712634033,"Stx", "cytokine", "mortality", "increases", "increases"
2.126993514567807, 3.5798124365042283, 3.8617656249993995, 2, 2, 1332, 734, 965, 701, 2.038047588191564, 4.0, 1, 2, 0, 3886353917,2067271236,1046197690,"peptide", "leptin", "mTOR", "increases", "decreases"
7.357442621634081, 1.5583499671735546, 3.4904312055031084, 2, 2, 16, 8, 59, 190, 0, 0, 0, 10000, 0, 3669474379,650771524,2981485839,"CDK9", "transcription", "histone acetylation", "increases", "increases"
5.102552402448052, 1.1938682982854205, 2.0974532161761315, 2, 2, 279, 197, 3104, 3400, 3.144091498881496, 2.0, 1, 3, 0, 3692287497,406830169,2012021972,"ceramide", "inflammation", "cytokine", "increases", "decreases"
1.3153630923320374, 1.457732938128146, 1.0150559477238263, 5, 3, 607, 782, 164, 186, 1.6456693477177824, 3.0, 1, 5, 0, 3559342736,104287813,3011297905,"DNA", "assay", "X", "increases", "decreases"
2.787544789455449, 2.038047588191564, 1.6627884413663985, 3, 2, 283, 155, 298, 387, 0, 0, 0, 10000, 0, 4200553101,761929756,345021553,"nutrients", "insulin", "males", "increases", "decreases"
5.158697131457155, 1.2717269858714506, 4.194902762380495, 4, 2, 58, 42, 2, 4, 0, 0, 0, 10000, 0, 3655568804,2392361443,537141622,"Polycomb", "sites", "a HaeIII", "increases", "increases"
2.715449821440771, 1.7501811051406806, 3.211505867705167, 2, 2, 2, 0, 7, 14, 0, 0, 0, 10000, 0, 3943177415,431120068,521237197,"genes PTEN and/or TSC", "tumor", "mammary epithelium", "decreases", "decreases"
2.1550177962106316, 4.33401523114901, 1.2309802220607269, 2, 3, 1016, 829, 128, 379, 2.770635233763138, 2.75, 2, 2, 1, 1403136294, 3557120042, 1134821451, "hormone", "glucagon", "blood glucose", "increases", "increases", "increases", 3076661169
5.7673690763817715, 3.5769959739946535, 2.4584704357369684, 4, 2, 218, 251, 168, 93, 2.3822544311021105, 3.0580645161290323, 31, 5, 0, 3432278698,4266757540,2870632742,"hepcidin", "hepatocytes", "bile acid", "increases", "increases"
1.7880450411436688, 1.7923450440038937, 1.2783154640813403, 3, 3, 11, 4, 8, 9, 0, 0, 0, 10000, 0, 3463143827,4086928548,1262914716,"mice carrying", "mutations", "a hereditary disease", "increases", "increases"
3.282462426593771, 1.005887736813688, 3.099791768731513, 2, 2, 117, 142, 1134, 1211, 1.3560277436729304, 2.0, 1, 2, 0, 3504199957,346819859,1378400015,"splicing", "therapy", "IL-10", "increases", "increases"
2.2635191677179485, 1.0213701616623423, 1.6350016403093768, 5, 3, 503, 962, 131, 344, 3.240523737373441, 2.0, 1, 2, 0, 3593732584,4187341542,1450804705,"pro-inflammatory cytokines", "immune cells", "cytokines and chemokines", "increases", "increases"
3.4274989628487424, 1.1778514817958514, 1.0830418347855837, 2, 3, 551, 452, 1804, 1111, 3.219321529722838, 4.0, 1, 2, 0, 3514969157,3255635864,1206275784,"IL-4", "receptor", "patterns", "increases", "increases"
3.9567266960255734, 1.5583499671735546, 1.5486240262647892, 2, 2, 3, 3, 550, 840, 0, 0, 0, 10000, 0, 3592053059,650771524,535591399,"factor TFIID", "transcription", "inflammatory cytokines", "increases", "increases"
1.4911658545034652, 3.148669196743227, 2.50936001882562, 2, 2, 37, 35, 2, 4, 0, 0, 0, 10000, 0, 3640460164,1796516356,525231525,"CD4 and CD8 T cells", "IFN-gamma", "the chemokine receptor CXCR3", "decreases", "increases"
2.2710308199186584, 1.1420950706469395, 3.099791768731513, 2, 2, 342, 166, 1134, 1211, 1.4230324933940688, 4.333333333333333, 1, 3, 0, 3623208346,2457954807,1378400015,"biomarkers", "detection", "IL-10", "increases", "decreases"
4.41878818498917, 1.235851444134612, 2.6429753223373638, 2, 2, 58, 61, 0, 2, 0, 0, 0, 10000, 0, 3717915765,1323628558,1448918753,"livestock", "parameters", "a one-time, short-duration", "increases", "increases"
2.070508138614091, 1.5593467277843638, 2.2019436560666983, 3, 2, 5, 9, 2, 1, 0, 0, 0, 10000, 0, 3675787576,2828723697,555212909,"T1 and T2", "intensity", "Mean ROI", "increases", "increases"
3.764078847890319, 2.4440829077965542, 3.7413548304144357, 4, 8, 146, 87, 656, 597, 1.7915662071380916, 4.0, 1, 3, 0, 3923798738,863695284,3088464829,"paracrine", "cascade", "EGFR", "increases", "increases"
1.0213701616623423, 2.3133990481858664, 2.4069556591280343, 2, 2, 392, 419, 83, 218, 2.5370073095906944, 3.45, 5, 4, 0, 4187341542,1423291986,3280241276,"immune cells", "mediators", "innate immunity", "increases", "increases"
1.6235939347655788, 2.2752727877625705, 3.7706698501628937, 4, 4, 33, 19, 0, 4, 0, 0, 0, 10000, 0, 3597310773,418806852,793209382,"Transcription Kit", "cDNA", "oligo dT", "decreases", "increases"
3.273122666548714, 1.2717269858714506, 1.990605931351193, 2, 5, 14, 9, 50, 105, 0, 0, 0, 10000, 0, 3564775970,2392361443,3911006666,"FLP expression", "sites", "the 3'UTR", "increases", "decreases"
2.6744239142614368, 2.4440829077965542, 1.305321221158195, 2, 5, 237, 335, 496, 2671, 1.5514073101058117, 2.6666666666666665, 1, 3, 1, 1940183646, 863695284, 2199498862, "engagement", "cascade", "survival", "increases", "increases", "increases", 3384863665
3.6032757830151345, 1.5835294147287065, 7.443209443391505, 9, 2, 1274, 832, 3, 1, 0, 0, 0, 10000, 0, 3899625183,3028660516,37265817,"Wnt", "molecules", "ZAP70", "increases", "increases"
1.1778514817958514, 2.0195094671926532, 1.3790357799251005, 5, 2, 1776, 1636, 556, 818, 2.3017798912741747, 3.9285714285714284, 7, 2, 1, 3255635864, 3603217680, 1386481107, "receptor", "migration", "endothelial cells", "increases", "increases", "increases", 2751833780
3.099791768731513, 3.240523737373441, 1.1916219476590464, 4, 2, 1134, 1211, 1307, 673, 1.5104101515993882, 8.5, 2, 2, 1, 1378400015, 2218366465, 3317824170, "IL-10", "NF-kappaB", "experiments", "decreases", "increases", "decreases", 3245459032
2.0789983603647113, 2.038047588191564, 2.4585122812057953, 3, 3, 4, 4, 36, 106, 0, 0, 0, 10000, 0, 3530804824,761929756,669613374,"large adipocytes", "insulin", "tyrosine phosphorylation", "decreases", "decreases"
4.509829028738125, 2.1550177962106316, 2.6567697552677156, 6, 3, 564, 246, 12, 138, 1.551617558416031, 3.5, 1, 2, 0, 3763456935,1403136294,2610042002,"GH", "hormone", "iron absorption", "increases", "decreases"
8.875313340542691, 1.8360364997936565, 3.0581153756393786, 2, 2, 97, 1, 2, 3, 0, 0, 0, 10000, 0, 3891826963,2759444277,2431208780,"Andrographolide", "apoptosis", "endonuclease G", "increases", "increases"
1.713303515221291, 1.309002325770227, 1.0977341463801993, 2, 2, 819, 475, 0, 2, 0, 0, 0, 10000, 0, 3651150262,3029740563,2818014795,"elements", "access", "Collaborative Treatment (IMPACT) study", "increases", "increases"
1.7923450440038937, 2.563011541523705, 1.0630741751880621, 5, 2, 5111, 1362, 91, 393, 2.234816911370771, 2.6666666666666665, 2, 3, 0, 4086928548,507091715,3472556746,"mutations", "protease", "the innate immune response", "decreases", "increases"
1.5813182474375214, 2.038047588191564, 1.4286470356922514, 4, 2, 401, 476, 0, 1, 0, 0, 0, 10000, 0, 3966410987,761929756,2699749183,"abnormalities", "insulin", "muscle and liver and beta-cell failure", "increases", "decreases"
3.3367495147807817, 1.075124666216965, 2.027639861981183, 2, 2, 122, 318, 505, 328, 0, 0, 0, 10000, 0, 4224511964,3829589007,2962352737,"synapse", "events", "modifications", "increases", "increases"
1.0401184790130298, 1.3356548351887492, 5.314622434642781, 4, 2, 263, 304, 43, 87, 0, 0, 0, 10000, 0, 3930837596,3666207389,1915485347,"the kidney", "drugs", "CYP3A4", "decreases", "decreases"
2.0597418835184493, 2.6940035275220136, 2.7830611157441583, 2, 3, 784, 636, 30, 21, 2.9996454763068123, 3.3333333333333335, 1, 3, 0, 3504509656,2667241362,3402128570,"calcium", "ATP", "P2 receptors", "increases", "increases"
4.458734324362149, 1.5835294147287065, 1.838066066327799, 4, 5, 565, 326, 395, 1069, 1.5498773756277606, 2.0, 1, 3, 1, 3905402109, 3028660516, 550739367, "BMP", "molecules", "bone", "increases", "increases", "increases", 3459105016
1.7880450411436688, 1.7923450440038937, 2.2928446725440335, 3, 3, 11, 4, 5, 14, 0, 0, 0, 10000, 0, 3463143827,4086928548,3197326789,"mice carrying", "mutations", "a premature termination codon", "increases", "increases"
4.458734324362149, 1.8360364997936565, 1.7040589254524958, 2, 2, 565, 326, 5, 44, 2.470993966869703, 4.125, 2, 4, 0, 3905402109,2759444277,765531228,"BMP", "apoptosis", "damaged cells", "increases", "decreases"
1.7592879401652575, 3.5798124365042283, 6.77270473958132, 3, 2, 23, 35, 17, 27, 0, 0, 0, 10000, 0, 4188370572,2067271236,2585939534,"white adipose tissue", "leptin", "pSTAT3", "increases", "decreases"
2.561991769184466, 1.2945817010714291, 2.5862937446066883, 6, 2, 771, 416, 98, 312, 2.5905293196044648, 3.1666666666666665, 12, 4, 0, 3891229769,3005803055,3755134228,"pathogens", "infection", "absorption", "decreases", "decreases"
4.545402707007823, 2.038047588191564, 3.826397540158584, 4, 2, 76, 117, 2, 2, 0, 0, 0, 10000, 0, 3730519694,761929756,1666395780,"islets", "insulin", "hepatic VLDL", "increases", "decreases"
1.5835294147287065, 2.6101309561575654, 4.763415410739689, 2, 3, 2292, 1806, 1000, 240, 2.0974532161761315, 3.5, 1, 2, 1, 3028660516, 2660304014, 2540023542, "molecules", "TNF-alpha", "MSCs", "decreases", "increases", "increases", 2850422441
2.7308595020437054, 1.6482410667976861, 3.780413494083343, 2, 4, 664, 337, 39, 67, 2.841964676796167, 3.0, 2, 5, 0, 3825743440,1907822168,3938912311,"ischemia", "energy", "organelles", "decreases", "increases"
2.2710308199186584, 1.3356548351887492, 1.5658500023301012, 5, 4, 342, 166, 1033, 1518, 1.8568798729883542, 2.3333333333333335, 1, 3, 0, 3623208346,3666207389,2290862010,"biomarkers", "drugs", "injury", "increases", "decreases"
1.413385633291197, 1.3356548351887492, 6.75006226283156, 5, 2, 512, 492, 87, 121, 0, 0, 0, 10000, 0, 3639859245,3666207389,3233980802,"issues", "drugs", "GSCs", "decreases", "decreases"
1.5329792340642947, 1.6454745623914402, 2.9040515007522276, 2, 2, 8, 3, 535, 681, 0, 0, 0, 10000, 0, 3811236833,1731066863,4275518784,"Random", "presentation", "delays", "increases", "increases"
1.8582098901854769, 2.038047588191564, 2.708180258203135, 4, 2, 251, 272, 1, 16, 0, 0, 0, 10000, 0, 3848258335,761929756,2735621734,"amino acids", "insulin", "glucose flux", "increases", "increases"
4.916883962300388, 1.2717269858714506, 4.168787114983593, 5, 2, 286, 62, 0, 2, 0, 0, 0, 10000, 0, 3931365650,2392361443,2886798838,"morpholino", "sites", "PstI and KpnI", "increases", "decreases"
2.0195094671926532, 2.0974532161761315, 1.7047800006348284, 3, 3, 292, 1312, 255, 228, 2.2840181765814087, 2.9625, 32, 5, 0, 3603217680,2012021972,4193390208,"migration", "cytokine", "glial cells", "increases", "increases"
1.0407742885347626, 2.0974532161761315, 3.148669196743227, 4, 12, 93, 163, 1096, 1140, 2.0877167699822605, 3.8875, 20, 4, 0, 3834816499,2012021972,1796516356,"the innate immune system", "cytokine", "IFN-gamma", "increases", "increases"
1.3356548351887492, 2.563011541523705, 1.826981233903306, 6, 2, 6842, 2311, 38, 16, 0, 0, 0, 10000, 0, 3666207389,507091715,1149544078,"drugs", "protease", "Sigma", "decreases", "decreases"
3.508461540907863, 2.271454207875362, 2.4440829077965542, 7, 4, 601, 481, 2036, 2239, 0, 12.0, 1, 1, 1, 3658681279, 3699479248, 863695284, "PI3K", "phosphorylation", "cascade", "increases", "increases", "decreases", 3372000979
1.7793165622556084, 2.038047588191564, 2.0538740528862443, 2, 2, 105, 33, 0, 2, 0, 0, 0, 10000, 0, 3424004511,761929756,1007865469,"randomized", "insulin", "the translocation of the insulin-responsive glucose transporter", "decreases", "increases"
1.6469863638871978, 2.0974532161761315, 2.678811379268976, 3, 5, 446, 673, 403, 524, 2.424005443074457, 3.75, 4, 3, 0, 4220930394,2012021972,730526948,"oxygen species", "cytokine", "nitric oxide", "increases", "increases"
