1.221789881565926, 1.81462240528984, 2.0416875937205226, 4, 2, 75, 76, 8, 10, 0, 0, 0, 10000, 0, 2963038036,4055339759,1038597897,"the stop", "reactions", "DNA template", "decreases", "decreases"
1.2945817010714291, 1.7501811051406806, 3.673025162223596, 3, 4, 2917, 2908, 292, 186, 2.5201557013617966, 2.9875, 20, 4, 0, 3005803055,431120068,485635896,"infection", "tumor", "oncogene", "increases", "decreases"
1.9647495092385143, 1.8360364997936565, 1.8514670298383515, 2, 2, 2112, 1624, 7, 51, 0, 0, 0, 10000, 0, 3285858077,2759444277,2472854598,"enzymes", "apoptosis", "the caspase cascade", "decreases", "increases"
1.3877407647340476, 2.038047588191564, 5.934169257273102, 2, 2, 24, 24, 35, 94, 0, 0, 0, 10000, 0, 3244585775,761929756,1492893623,"central obesity", "insulin", "PCOS", "decreases", "increases"
3.9732024866263833, 2.4440829077965542, 7.6776101492303495, 3, 3, 54, 72, 3, 4, 0, 0, 0, 10000, 0, 2961283379,863695284,95566677,"Rho GTPases", "cascade", "BMP/SMAD", "increases", "increases"
3.4506628497271317, 3.0202414183402633, 6.466118512490387, 2, 2, 60, 52, 116, 46, 0, 0, 0, 10000, 0, 2899406290,2810633799,3091354004,"CpG island", "methylation", "SPARC", "increases", "increases"
3.4511896555694013, 2.0974532161761315, 3.1103181817185, 2, 2, 319, 99, 461, 575, 2.1655292336675096, 3.0833333333333335, 4, 3, 0, 2803514603,2012021972,1929394823,"lipopolysaccharide", "cytokine", "caspase", "decreases", "increases"
7.229061454985874, 1.005887736813688, 1.322313112440398, 2, 4, 60, 44, 458, 1034, 0, 0, 0, 10000, 0, 2862969636,346819859,820689520,"PCSK9", "therapy", "DNA damage", "increases", "increases"
4.0841823943681055, 1.062167807246921, 1.2832920695921968, 2, 2, 166, 219, 36, 71, 2.7306040627008556, 7.5, 1, 4, 0, 3074605912,3340183885,3287552633,"IL-5", "CD4 + T cells", "and effector functions", "increases", "increases"
1.7093666102275507, 1.5593467277843638, 2.2626293238006174, 3, 2, 4, 1, 2, 1, 0, 0, 0, 10000, 0, 3204973025,2828723697,4101151481,"low T2", "intensity", "brain parenchymal", "increases", "increases"
1.998263594923237, 1.3356548351887492, 1.5658500023301012, 3, 4, 64, 56, 1033, 1518, 0, 0, 0, 10000, 0, 3082164628,3666207389,2290862010,"dopamine receptor", "drugs", "injury", "decreases", "decreases"
2.6101309561575654, 2.4852824270177005, 4.346672308520972, 2, 2, 1635, 1447, 17, 9, 0, 0, 0, 10000, 0, 2660304014,991930843,2749711267,"TNF-alpha", "cholesterol", "plant sterols", "increases", "decreases"
6.158964336625785, 1.8360364997936565, 2.348269583327527, 2, 5, 43, 46, 998, 348, 0, 0, 0, 10000, 0, 2673026039,2759444277,1604587087,"p38MAPK", "apoptosis", "ligand", "increases", "increases"
2.3247688633311667, 1.3356548351887492, 3.4042073668183175, 3, 2, 148, 343, 2, 3, 0, 0, 0, 10000, 0, 3116769977,3666207389,2712791316,"clearance", "drugs", "alcoholic hepatitis", "decreases", "increases"
2.342888077203608, 1.5835294147287065, 3.6032757830151345, 2, 2, 388, 180, 1274, 832, 2.2335726002928618, 2.6666666666666665, 1, 3, 0, 3229622576,3028660516,3899625183,"paradigm", "molecules", "Wnt", "increases", "decreases"
1.8360364997936565, 1.1778514817958514, 5.729008208509325, 4, 2, 1490, 8624, 557, 69, 1.2637182514618648, 2.0, 1, 2, 0, 2759444277,3255635864,980578514,"apoptosis", "receptor", "BPA", "increases", "increases"
1.8888046462057422, 1.1778514817958514, 2.8244013347912884, 2, 3, 307, 715, 19, 22, 0, 0, 0, 10000, 0, 2804094205,3255635864,526032692,"transmission", "receptor", "transmembrane", "increases", "increases"
1.4115200949730147, 5.666487851527991, 1.0408523945190613, 2, 6, 927, 2522, 10, 33, 3.29549863835038, 4.0, 1, 3, 0, 2722833611,1822548668,3873826349,"cancer", "STZ", "diabetes model", "increases", "increases"
2.321647066209933, 1.1420950706469395, 3.099791768731513, 3, 2, 249, 189, 1134, 1211, 1.6080007518786192, 2.888888888888889, 6, 3, 0, 3369954324,2457954807,1378400015,"amplification", "detection", "IL-10", "increases", "decreases"
4.145715576179547, 1.7692196291653148, 1.0158036654108291, 2, 3, 40, 26, 1530, 1492, 0, 0, 0, 10000, 0, 2755524739,1609418433,2049721134,"nonsense", "mRNA", "interaction", "decreases", "increases"
2.4290976123941594, 2.038047588191564, 1.2309802220607269, 3, 4, 639, 707, 128, 379, 2.006444903058347, 3.5833333333333335, 9, 4, 0, 3225764552,761929756,1134821451,"sleep", "insulin", "blood glucose", "decreases", "increases"
5.4824842085510515, 1.5583499671735546, 1.3153630923320374, 3, 3, 17, 20, 607, 782, 0, 0, 0, 10000, 0, 3355851084,650771524,3559342736,"nucleosomes", "transcription", "DNA", "decreases", "increases"
2.1468342601685477, 2.5609730357215237, 1.305321221158195, 2, 4, 586, 434, 496, 2671, 1.9613470779860886, 3.1904761904761907, 7, 3, 0, 2677490478,3222774272,2199498862,"construct", "IL-6", "survival", "increases", "increases"
2.4531830717092458, 2.2635191677179485, 5.7673690763817715, 3, 2, 416, 813, 218, 251, 2.346121008234961, 3.0555555555555554, 6, 3, 0, 2669644559,3593732584,3432278698,"T-cell", "pro-inflammatory cytokines", "hepcidin", "increases", "increases"
1.6215565269190924, 2.4440829077965542, 3.671306653465895, 2, 2, 4, 8, 248, 177, 0, 0, 0, 10000, 0, 3409409528,863695284,508547732,"calcium sensitive", "cascade", "integrin", "increases", "increases"
2.878239554670198, 1.7501811051406806, 1.395913991794033, 10, 4, 222, 157, 111, 294, 2.3479846630234538, 2.375, 4, 4, 0, 2801214548,431120068,1267553859,"loci", "tumor", "breast cancer cells", "decreases", "decreases"
4.090951490769572, 1.1978839618595765, 1.5822305662638079, 2, 2, 10, 31, 2, 25, 0, 0, 0, 10000, 0, 3318330339,4236757673,3214753009,"remodelling", "stress", "memory dysfunction", "increases", "increases"
2.173175263602665, 1.3560277436729304, 5.131708986739508, 2, 3, 306, 335, 261, 107, 2.0942014662142787, 4.014705882352941, 17, 4, 0, 3215271586,869965978,2536409761,"transgene expression", "sequence", "tPA", "increases", "increases"
1.4667657370925815, 2.038047588191564, 5.152636506845464, 2, 3, 56, 49, 220, 132, 0, 0, 0, 10000, 0, 3353647488,761929756,1200488562,"transduction system", "insulin", "IGF-I", "increases", "increases"
6.947421696990055, 2.0195094671926532, 3.4959921898415667, 2, 2, 99, 5, 161, 129, 0, 0, 0, 10000, 0, 3219403546,3603217680,759112997,"AMD3100", "migration", "LC", "decreases", "increases"
1.6444054718107741, 1.3356548351887492, 1.0233603764333905, 2, 2, 2113, 3390, 843, 796, 2.2787631829116344, 2.2222222222222223, 3, 3, 0, 3297091807,3666207389,4082168452,"oxidative stress", "drugs", "subjects", "increases", "increases"
1.4301878825724503, 3.087074834346173, 4.26515561304356, 2, 3, 458, 364, 40, 20, 0, 0, 0, 10000, 0, 3376319993,3521468346,3059848233,"pressure", "ROS", "PHD", "increases", "decreases"
2.9679099810611436, 2.561991769184466, 1.6083120556545953, 5, 2, 171, 583, 273, 282, 0, 0, 0, 10000, 0, 3218369629,3891229769,2466501030,"diarrhea", "pathogens", "dendritic cells", "increases", "increases"
5.908109150603238, 2.038047588191564, 1.7274983497869216, 2, 2, 135, 100, 119, 105, 3.0951614032827295, 3.0, 1, 4, 0, 3329442556,761929756,1823756428,"SOCS3", "insulin", "free fatty acids", "increases", "decreases"
1.9647495092385143, 4.451964836306902, 3.500949621858405, 6, 2, 2112, 1624, 5, 59, 0, 0, 0, 10000, 0, 3285858077,2574506032,1974887389,"enzymes", "catecholamines", "myocardial contractility", "decreases", "increases"
2.8440272992480367, 1.7501811051406806, 3.129986832956741, 2, 2, 422, 244, 7, 120, 0, 0, 0, 10000, 0, 2987143478,431120068,2919789386,"capability", "tumor", "hepatocellular carcinoma", "decreases", "increases"
3.755450019262119, 1.1938682982854205, 6.416793445927885, 2, 3, 93, 637, 8, 74, 2.0848961510193478, 3.007142857142857, 28, 5, 0, 2870993827,406830169,2691193971,"colitis", "inflammation", "lymphangiogenesis", "increases", "increases"
3.706250809851916, 2.0974532161761315, 1.7501811051406806, 7, 5, 272, 166, 2572, 4789, 2.667643454711954, 4.333333333333333, 3, 3, 1, 3879161379, 2012021972, 431120068, "APC", "cytokine", "tumor", "increases", "increases", "decreases", 3911170312
2.1318432558684095, 2.012032551662383, 2.3133990481858664, 2, 5, 2980, 678, 518, 359, 3.0371414443925318, 3.0, 1, 2, 0, 2842292898,223443450,1423291986,"compounds", "lipid", "mediators", "decreases", "increases"
1.322313112440398, 1.8360364997936565, 3.087074834346173, 3, 2, 458, 1034, 2112, 2540, 1.9875448286174184, 3.6923076923076925, 13, 3, 1, 820689520, 2759444277, 3521468346, "DNA damage", "apoptosis", "ROS", "decreases", "decreases", "increases", 3998570929
4.332723293741987, 1.7923450440038937, 1.1778514817958514, 2, 2, 2, 0, 1776, 1636, 0, 0, 0, 10000, 0, 2949919407,4086928548,3255635864,"syntrophin binding", "mutations", "receptor", "increases", "increases"
2.1514057823505546, 2.038047588191564, 3.623625748699528, 5, 3, 2022, 399, 10, 5, 0, 0, 0, 10000, 0, 3264328281,761929756,3147847789,"exercise", "insulin", "compensatory hyperinsulinemia", "decreases", "increases"
4.426796964599976, 3.0202414183402633, 6.130594346342013, 2, 2, 280, 137, 2, 4, 0, 0, 0, 10000, 0, 2883827322,2810633799,550371342,"SOX2", "methylation", "phosphoenolpyruvate carboxykinase", "increases", "increases"
1.8086981387834342, 2.0974532161761315, 2.578175207295905, 2, 2, 16, 40, 0, 1, 0, 0, 0, 10000, 0, 2918243348,2012021972,2841814154,"antigen-specific T cells", "cytokine", "peripheral afferent nerve fibers", "increases", "increases"
1.2433653671330165, 1.0968897935116468, 1.0823870646774822, 2, 2, 21, 18, 128, 653, 0, 0, 0, 10000, 0, 3000706897,131958590,2126802881,"lung cells", "inflammatory responses", "tissue damage", "increases", "increases"
3.064921130828231, 1.7923450440038937, 2.1477579375080884, 2, 2, 175, 685, 15, 83, 0, 0, 0, 10000, 0, 3245380764,4086928548,365661735,"metastasis", "mutations", "exon inclusion", "increases", "increases"
4.0621132410504375, 1.680829568621233, 1.5835294147287065, 3, 3, 457, 323, 2292, 1806, 1.738244498050616, 4.75, 2, 2, 0, 3222055388,3506194678,3028660516,"histamine", "neurons", "molecules", "increases", "increases"
2.1318432558684095, 1.9647495092385143, 1.4306324385269598, 3, 2, 2980, 678, 6, 15, 0, 0, 0, 10000, 0, 2842292898,3285858077,678553951,"compounds", "enzymes", "matrix components", "increases", "decreases"
2.67887560489635, 1.7692196291653148, 2.2475200109971962, 2, 12, 82, 58, 386, 797, 2.5927509567635822, 4.136363636363637, 22, 5, 0, 3253435198,1609418433,1171519969,"D2 receptors", "mRNA", "translation", "decreases", "decreases"
2.720870226970707, 1.6444054718107741, 2.2635191677179485, 2, 4, 30, 6, 503, 962, 0, 0, 0, 10000, 0, 3303555654,3297091807,3593732584,"environmental contaminants", "oxidative stress", "pro-inflammatory cytokines", "increases", "increases"
1.426542766631505, 1.2945817010714291, 2.823665445435833, 9, 2, 397, 357, 362, 288, 2.0296289874680506, 2.7, 5, 4, 0, 2848626883,3005803055,3045980254,"species", "infection", "interferon", "increases", "increases"
2.567328748865354, 1.305321221158195, 1.7501811051406806, 2, 3, 1329, 1113, 2572, 4789, 2.8596136699453236, 4.055555555555555, 9, 2, 1, 3756075650, 2199498862, 431120068, "transduction", "survival", "tumor", "increases", "increases", "increases", 3884368352
1.2618031929615257, 1.8888046462057422, 2.079887246534473, 2, 3, 1689, 1626, 377, 382, 2.6886300433115067, 3.890625, 16, 4, 0, 2932121370,2804094205,2853418400,"action", "transmission", "vector", "decreases", "increases"
2.201123497593968, 1.2717269858714506, 2.9976611469762595, 2, 7, 41, 22, 11, 5, 0, 0, 0, 10000, 0, 2958879678,2392361443,736127597,"a T7", "sites", "putative miRNA", "increases", "increases"
2.3961318810431496, 2.1318432558684095, 1.0158036654108291, 2, 4, 1276, 760, 1530, 1492, 1.5835294147287065, 3.0, 1, 2, 0, 2750342952,2842292898,2049721134,"bacteria", "compounds", "interaction", "increases", "decreases"
1.8360364997936565, 2.4440829077965542, 4.858930319790302, 11, 5, 1490, 8624, 64, 100, 0, 0, 0, 10000, 0, 2759444277,863695284,3862984805,"apoptosis", "cascade", "Smad", "increases", "increases"
2.0974532161761315, 2.751450855427244, 1.793709801971221, 2, 2, 3104, 3400, 635, 1622, 4.204823688433956, 4.0, 1, 2, 1, 2012021972, 276992416, 2443793095, "cytokine", "fatigue", "pain", "increases", "increases", "increases", 4081228652
5.041251876584257, 2.0974532161761315, 1.6444054718107741, 2, 4, 13, 25, 2113, 3390, 0, 0, 0, 10000, 0, 2770493223,2012021972,3297091807,"Interleukin-10", "cytokine", "oxidative stress", "decreases", "increases"
6.1224491236506875, 2.3618050784070426, 4.402960516445464, 4, 2, 164, 12, 11, 26, 0, 0, 0, 10000, 0, 2846634815,161646910,1417942772,"fingolimod", "lymphocytes", "homing", "decreases", "increases"
2.3247688633311667, 1.3356548351887492, 3.2634099986110323, 3, 2, 148, 343, 26, 84, 0, 0, 0, 10000, 0, 3116769977,3666207389,471658293,"clearance", "drugs", "QT interval", "decreases", "decreases"
5.226279794975953, 1.551617558416031, 5.626878713432945, 2, 2, 350, 267, 7, 10, 0, 0, 0, 10000, 0, 2929910696,1032542610,2390173014,"_FIGURE", "food intake", "baboons", "increases", "increases"
1.1778514817958514, 2.926462757156488, 3.8298741242517425, 4, 3, 1776, 1636, 175, 125, 1.9647495092385143, 3.0, 1, 2, 0, 3255635864,474248541,236196137,"receptor", "neurotransmitter", "norepinephrine", "decreases", "increases"
5.484587258747831, 1.28977835813173, 1.6106826287604776, 2, 2, 269, 6, 18, 79, 0, 0, 0, 10000, 0, 2779718444,3712634033,1776892978,"pioglitazone", "mortality", "urban areas", "decreases", "decreases"
3.349619546836507, 2.2475200109971962, 7.052782212647882, 10, 4, 22, 9, 10, 9, 0, 0, 0, 10000, 0, 3045327690,1171519969,1223941007,"factor eIF2alpha", "translation", "EIF2", "increases", "increases"
3.4511896555694013, 2.0974532161761315, 2.0705602491502533, 8, 3, 319, 99, 585, 417, 2.8575822182105752, 2.0, 1, 3, 0, 2803514603,2012021972,3026636248,"lipopolysaccharide", "cytokine", "feedback", "increases", "increases"
1.4797452121036356, 1.7809747655581458, 1.680829568621233, 3, 2, 322, 279, 1393, 2110, 2.388766389606799, 2.5555555555555554, 3, 3, 0, 3088275717,4177619141,3506194678,"flow", "lesions", "neurons", "decreases", "increases"
3.7395149034924287, 1.0968897935116468, 1.0407742885347626, 2, 2, 304, 452, 93, 163, 2.290779849080689, 4.466666666666667, 5, 3, 0, 3159156685,131958590,3834816499,"IL-12", "inflammatory responses", "the innate immune system", "decreases", "increases"
3.854492575555086, 1.7923450440038937, 8.12154153816631, 2, 2, 1, 0, 6, 10, 0, 0, 0, 10000, 0, 3288993351,4086928548,1899862287,"the C-terminal sequence E-T-D-I", "mutations", "CdLS", "decreases", "increases"
5.312847811284413, 3.284093178265591, 2.3156981030494483, 2, 2, 110, 20, 353, 625, 0, 0, 0, 10000, 0, 3365488847,2390912581,2507798469,"topiramate", "GABA", "channel", "decreases", "increases"
7.126113485733431, 3.0202414183402633, 1.4115200949730147, 2, 2, 20, 7, 927, 2522, 0, 0, 0, 10000, 0, 2732212783,2810633799,2722833611,"Wnt2", "methylation", "cancer", "increases", "increases"
1.0158036654108291, 1.9647495092385143, 1.0968897935116468, 2, 2, 1530, 1492, 434, 1999, 2.453816431028278, 4.0, 3, 2, 1, 2049721134, 3285858077, 131958590, "interaction", "enzymes", "inflammatory responses", "decreases", "increases", "increases", 3876812870
3.064921130828231, 1.3356548351887492, 5.314622434642781, 6, 2, 175, 685, 43, 87, 0, 0, 0, 10000, 0, 3245380764,3666207389,1915485347,"metastasis", "drugs", "CYP3A4", "decreases", "decreases"
1.1142870048546998, 2.038047588191564, 4.065163573868061, 3, 4, 749, 727, 100, 226, 1.4460112786203294, 5.333333333333333, 1, 3, 0, 2954529351,761929756,1419951678,"serum", "insulin", "glycolysis", "decreases", "increases"
1.8674299611428906, 2.7789258735079296, 4.520208363435073, 2, 2, 416, 438, 60, 53, 0, 0, 0, 10000, 0, 3141864463,730608345,1848456433,"oxygen", "hypoxia", "CB", "decreases", "increases"
3.7900345034506686, 1.075124666216965, 2.6521172249339653, 4, 2, 46, 26, 198, 270, 2.2578645121602143, 4.247058823529412, 17, 5, 0, 2910718943,3829589007,2923055444,"receptor-mediated", "events", "fusion", "increases", "increases"
3.848148744495224, 1.1445752868676509, 2.145507717040826, 2, 2, 542, 79, 2, 44, 0, 0, 0, 10000, 0, 3177332114,3500086026,457674191,"dexamethasone", "immune responses", "antitumor immune responses", "increases", "increases"
1.0522977967571818, 2.0974532161761315, 1.9647495092385143, 2, 2, 260, 317, 2112, 1624, 1.815713029476722, 4.222222222222222, 3, 3, 0, 3371374551,2012021972,3285858077,"the nucleus", "cytokine", "enzymes", "decreases", "increases"
1.1916219476590464, 2.038047588191564, 1.0060581814212028, 4, 2, 1307, 673, 13, 11, 0, 0, 0, 10000, 0, 3317824170,761929756,846490169,"experiments", "insulin", "R d", "increases", "increases"
1.2618031929615257, 1.3356548351887492, 3.011149636308595, 2, 13, 1689, 1626, 320, 147, 2.9157843253123157, 2.4444444444444446, 3, 3, 0, 2932121370,3666207389,1092726033,"action", "drugs", "kinetics", "decreases", "increases"
1.4667657370925815, 2.038047588191564, 1.3153630923320374, 2, 2, 56, 49, 607, 782, 0, 0, 0, 10000, 0, 3353647488,761929756,3559342736,"transduction system", "insulin", "DNA", "increases", "increases"
1.6444054718107741, 1.3356548351887492, 1.2625083391598626, 2, 2, 2113, 3390, 5, 7, 0, 0, 0, 10000, 0, 3297091807,3666207389,3601224723,"oxidative stress", "drugs", "glucose and lipid", "increases", "decreases"
3.167580346142139, 1.5583499671735546, 3.6032757830151345, 3, 5, 231, 114, 1274, 832, 1.7596361864414398, 3.5555555555555554, 3, 3, 0, 2936905794,650771524,3899625183,"tissue-specific", "transcription", "Wnt", "increases", "increases"
3.149076528724419, 3.239854318627032, 2.4290976123941594, 2, 2, 525, 92, 639, 707, 1.6270377920394676, 3.0, 4, 3, 0, 2754133581,594078411,3225764552,"corticosteroids", "appetite", "sleep", "increases", "increases"
6.231801660578052, 1.3356548351887492, 3.08287363210358, 2, 2, 113, 114, 28, 288, 0, 0, 0, 10000, 0, 3059394876,3666207389,535120053,"SMN", "drugs", "neuropathic pain", "increases", "decreases"
1.1916219476590464, 1.8360364997936565, 1.305321221158195, 3, 2, 1307, 673, 496, 2671, 2.706021557303356, 2.5, 2, 2, 0, 3317824170,2759444277,2199498862,"experiments", "apoptosis", "survival", "increases", "decreases"
6.411460099952523, 3.8617656249993995, 4.09829289762794, 2, 5, 3, 2, 929, 87, 0, 0, 0, 10000, 0, 2701204965,1046197690,826715136,"Akt-mediated", "mTOR", "rapamycin", "increases", "increases"
